pred_var,pred_acc
0.000850999999999994,0.0008999999999999935
0.0,0.0
0.0999,0.10000000000000002
0.06589900000000003,0.06830000000000004
0.5872110000000015,0.7339000000000011
4.544836000000006,4.66180000000001
0.5598,0.7198
0.5764750000000022,1.9104999999999968
0.34105600000000047,2.862800000000001
24.68659599999995,25.900999999999932
0.0,0.0
0.7802750000000036,1.935900000000003
8.307300000000012,18.869800000000026
8.172370999999984,9.218899999999975
1.5263639999999996,3.503199999999993
0.6017040000000002,0.6573999999999995
1.8855040000000096,3.0176000000000105
0.0001960000000000059,0.0002000000000000057
8.406379000000008,8.911900000000005
0.39174400000000015,0.4723999999999991
0.24593100000000034,0.8281000000000016
0.0672159999999998,0.07239999999999987
0.5423160000000002,0.6459999999999994
0.062399999999999956,0.06279999999999993
0.6278189999999995,0.9403000000000007
0.0,0.0
0.0,0.0
0.44847500000000073,0.6125000000000003
19.751874999999984,25.34509999999996
0.23588399999999957,2.326799999999998
6.830956000000015,12.297200000000021
1.2202039999999998,1.3915999999999977
0.02695599999999992,0.09559999999999992
0.003851000000000041,0.0039000000000000467
0.5786240000000001,0.5939999999999995
0.019203999999999978,0.019399999999999983
1.6674559999999983,1.8371999999999948
0.0,0.0
0.13003600000000007,0.18859999999999985
0.08890399999999968,0.09019999999999953
0.010775999999999984,0.011799999999999979
0.14007499999999978,0.15569999999999953
0.20877099999999904,0.34789999999999893
0.17357900000000015,0.36630000000000024
16.943890999999994,18106.386899999998
0.5872990000000006,0.6778999999999992
0.48209899999999956,0.4918999999999996
0.5260910000000004,0.6142999999999995
3.184450999999998,3.2504999999999984
0.04657900000000018,0.046700000000000144
0.40073899999999946,1.9161
0.009304000000000055,0.013400000000000079
0.03073100000000002,0.03470000000000002
4.299251000000015,23.72090000000003
14.280075000000013,16.986100000000008
0.2612240000000011,0.48780000000000096
1.7844989999999945,2.208299999999987
14.713130999999999,15.030099999999978
16.828610999999988,77.15490000000001
0.1521999999999998,0.24220000000000005
0.12629899999999997,0.2855000000000005
0.03013100000000004,0.037699999999999984
1.836899999999999,6.459399999999996
0.01817100000000002,0.03330000000000002
5.886703999999985,6.633199999999987
1.835939000000001,2.5910999999999995
0.984410999999999,1.1582999999999999
0.7332959999999998,0.7551999999999992
0.2667759999999991,0.4533999999999992
0.7674510000000008,0.8533000000000003
0.8079999999999978,1.3555999999999953
10.375799999999993,20.361399999999993
0.23653900000000014,0.5602999999999996
0.0,0.0
0.24068400000000004,0.24359999999999996
0.14765599999999973,0.1829999999999996
0.7449439999999972,0.8255999999999992
15.211515999999994,17.70159999999999
0.7468000000000015,1.4863999999999955
0.0007999999999999942,0.0007999999999999942
2.3310439999999977,2.3321999999999896
21.201836000000043,122.04360000000005
0.21366399999999997,0.42160000000000003
0.6186159999999996,0.6349999999999991
3.896251,7.3447
0.000474999999999998,0.0004999999999999964
0.44913599999999987,0.7071999999999997
0.27852399999999916,0.41839999999999905
0.07393599999999999,0.1592
0.5757559999999979,0.7067999999999987
19.35488399999998,135.00340000000003
0.0,0.0
0.165275,0.49589999999999984
0.06067499999999978,0.1362999999999995
0.0016750000000000478,0.0017000000000000485
0.21819599999999956,0.7109999999999971
2.543939000000002,5.369699999999994
0.0,0.0
22.262883999999964,23.59459999999998
0.048803999999999854,0.05619999999999978
10.377090999999993,10.576899999999977
9.021738999999986,9.345499999999994
2.829811,3.700299999999994
6.414943999999991,9.712799999999985
0.6587000000000023,0.8268000000000006
0.9263389999999988,0.9796999999999981
0.9839000000000014,1.9247999999999996
0.0,0.0
0.0,0.0
0.409538999999999,0.4160999999999983
1.063539,2.2320999999999978
0.0,0.0
0.3859160000000004,1.548000000000002
0.04233100000000012,0.04370000000000013
7.122964000000004,8.797399999999998
0.31178400000000017,0.3210000000000003
1.6079440000000071,1.8422000000000003
0.2614999999999999,0.2623999999999996
0.8273999999999994,1.1637999999999995
0.0,0.0
25.34021900000002,62.05169999999998
1.048931000000003,2.9067000000000003
0.0,0.0
0.008651000000000077,0.010500000000000096
0.23838399999999985,0.23840000000000047
0.3422189999999994,0.34569999999999934
0.8241709999999971,0.840299999999997
